Filenames,y_true,y_pred,y_proba0,y_proba1,image_name
data/Histology/100X/test/test/SOB_M_DC-14-16448-100-007.png,1,1,0.03385636,0.96614367,SOB_M_DC-14-16448-100-007.png
data/Histology/100X/test/test/SOB_M_DC-14-6241-100-027.png,1,0,0.66284055,0.33715937,SOB_M_DC-14-6241-100-027.png
data/Histology/100X/test/test/SOB_M_DC-14-16716-100-001.png,1,1,0.0023691198,0.99763083,SOB_M_DC-14-16716-100-001.png
data/Histology/100X/test/test/SOB_M_DC-14-15792-100-012.png,1,1,0.0006921042,0.9993079,SOB_M_DC-14-15792-100-012.png
data/Mammograms/fastAI3/test/test/B_3076_1.RIGHT_CC.png,0,0,0.56929386,0.43070617,B_3076_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_D_4141_1.LEFT_CC.png,1,0,0.67605317,0.3239469,cancer_D_4141_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/A_1238_1.RIGHT_CC.png,0,1,0.39426154,0.6057384,A_1238_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/B_3138_1.RIGHT_CC.png,0,1,0.33181253,0.66818756,B_3138_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_B_3005_1.LEFT_CC.png,1,0,0.77867925,0.22132078,cancer_B_3005_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/B_3639_1.RIGHT_CC.png,0,0,0.57428896,0.42571104,B_3639_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/B_3440_1.LEFT_CC.png,0,0,0.579466,0.420534,B_3440_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/D_4500_1.RIGHT_CC.png,0,0,0.81154084,0.18845917,D_4500_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/A_0575_1.LEFT_CC.png,0,0,0.90216625,0.097833745,A_0575_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/A_1613_1.RIGHT_CC.png,0,1,0.2661041,0.7338959,A_1613_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/B_3603_1.LEFT_CC.png,0,0,0.77863723,0.22136274,B_3603_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0208_1.RIGHT_CC.png,1,1,0.13725822,0.8627418,cancer_C_0208_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/B_3409_1.RIGHT_CC.png,0,0,0.6389097,0.36109033,B_3409_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0231_1.LEFT_CC.png,1,0,0.78624845,0.21375154,cancer_C_0231_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_B_3405_1.LEFT_CC.png,1,0,0.72489774,0.27510223,cancer_B_3405_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0229_1.LEFT_CC.png,1,1,0.11484348,0.8851565,cancer_C_0229_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0049_1.LEFT_CC.png,1,1,0.42343822,0.5765618,cancer_C_0049_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/D_4561_1.RIGHT_CC.png,0,0,0.50874937,0.49125063,D_4561_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0019_1.RIGHT_CC.png,1,1,0.35767022,0.6423298,cancer_C_0019_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/C_0139_1.LEFT_CC.png,0,0,0.6865782,0.31342176,C_0139_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_A_1654_1.LEFT_CC.png,1,0,0.75730073,0.24269924,cancer_A_1654_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/D_4594_1.RIGHT_CC.png,0,0,0.5216922,0.47830784,D_4594_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_B_3507_1.LEFT_CC.png,1,0,0.8801029,0.11989718,cancer_B_3507_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/B_3047_1.RIGHT_CC.png,0,0,0.62808144,0.3719186,B_3047_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/D_4087_1.LEFT_CC.png,0,0,0.94082093,0.05917907,D_4087_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/B_3653_1.RIGHT_CC.png,0,1,0.48634523,0.5136548,B_3653_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/D_4526_1.LEFT_CC.png,0,0,0.81863457,0.18136546,D_4526_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0213_1.RIGHT_CC.png,1,0,0.56716263,0.4328374,cancer_C_0213_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/B_3626_1.LEFT_CC.png,0,0,0.6083885,0.39161152,B_3626_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/A_1464_1.RIGHT_CC.png,0,0,0.7237657,0.27623433,A_1464_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/B_3498_1.RIGHT_CC.png,0,1,0.49719918,0.5028008,B_3498_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/A_1160_1.LEFT_CC.png,0,0,0.70163107,0.29836893,A_1160_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/C_0161_1.RIGHT_CC.png,0,0,0.6424481,0.35755196,C_0161_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/C_0157_1.RIGHT_CC.png,0,0,0.54027486,0.45972514,C_0157_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/B_3044_1.RIGHT_CC.png,0,0,0.63104564,0.36895433,B_3044_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/A_1955_1.LEFT_CC.png,0,0,0.6572583,0.34274173,A_1955_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/B_3077_1.LEFT_CC.png,0,0,0.7460316,0.25396842,B_3077_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/D_4510_1.LEFT_CC.png,0,0,0.7948459,0.2051541,D_4510_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/D_4059_1.LEFT_CC.png,0,0,0.819192,0.18080801,D_4059_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0212_1.RIGHT_CC.png,1,0,0.64400524,0.35599476,cancer_C_0212_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_D_4149_1.RIGHT_CC.png,1,1,0.44485596,0.555144,cancer_D_4149_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_B_3024_1.LEFT_CC.png,1,0,0.64141816,0.3585818,cancer_B_3024_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_A_1510_1.LEFT_CC.png,1,1,0.45953426,0.5404658,cancer_A_1510_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/A_1623_1.LEFT_CC.png,0,0,0.79372627,0.20627375,A_1623_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_A_1613_1.LEFT_CC.png,1,0,0.660484,0.33951595,cancer_A_1613_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/C_0154_1.LEFT_CC.png,0,0,0.80316454,0.19683547,C_0154_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0223_1.RIGHT_CC.png,1,1,0.17683826,0.8231618,cancer_C_0223_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/D_4528_1.RIGHT_CC.png,0,0,0.93143076,0.06856928,D_4528_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/D_4578_1.RIGHT_CC.png,0,0,0.75451183,0.24548824,D_4578_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/B_3079_1.LEFT_CC.png,0,0,0.92109585,0.07890408,B_3079_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/A_1233_1.RIGHT_CC.png,0,0,0.51055413,0.48944587,A_1233_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/D_4566_1.LEFT_CC.png,0,0,0.5123868,0.48761314,D_4566_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/A_1488_1.RIGHT_CC.png,0,1,0.2694856,0.7305144,A_1488_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_B_3069_1.RIGHT_CC.png,1,1,0.46270275,0.53729725,cancer_B_3069_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_B_3034_1.LEFT_CC.png,1,1,0.46622232,0.5337777,cancer_B_3034_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_D_4096_1.RIGHT_CC.png,1,1,0.37091506,0.62908494,cancer_D_4096_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0144_1.LEFT_CC.png,1,1,0.32069957,0.6793004,cancer_C_0144_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0195_1.RIGHT_CC.png,1,1,0.2722997,0.7277003,cancer_C_0195_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/A_2018_1.RIGHT_CC.png,0,0,0.79304934,0.20695065,A_2018_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/C_0044_1.RIGHT_CC.png,0,0,0.62532234,0.3746777,C_0044_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/A_1528_1.LEFT_CC.png,0,0,0.7047788,0.2952212,A_1528_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/D_4539_1.LEFT_CC.png,0,0,0.52995217,0.47004774,D_4539_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_A_1591_1.LEFT_CC.png,1,0,0.60772413,0.3922758,cancer_A_1591_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/A_1587_1.RIGHT_CC.png,0,1,0.49604496,0.503955,A_1587_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/D_4109_1.RIGHT_CC.png,0,0,0.69689727,0.3031027,D_4109_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0060_1.LEFT_CC.png,1,0,0.7977023,0.20229772,cancer_C_0060_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/A_2013_1.LEFT_CC.png,0,1,0.41618565,0.5838144,A_2013_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0458_1.LEFT_CC.png,1,0,0.5725712,0.42742878,cancer_C_0458_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/D_4574_1.LEFT_CC.png,0,0,0.63390654,0.36609343,D_4574_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_A_1233_1.LEFT_CC.png,1,1,0.1093066,0.89069337,cancer_A_1233_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/C_0176_1.RIGHT_CC.png,0,1,0.41303533,0.58696467,C_0176_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/A_1990_1.LEFT_CC.png,0,0,0.6956692,0.30433077,A_1990_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/A_0568_1.LEFT_CC.png,0,0,0.9669862,0.03301384,A_0568_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/D_4609_1.LEFT_CC.png,0,0,0.8018466,0.19815342,D_4609_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_A_1128_1.LEFT_CC.png,1,0,0.61036247,0.38963756,cancer_A_1128_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/A_0607_1.LEFT_CC.png,0,0,0.97818714,0.021812916,A_0607_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/A_1527_1.RIGHT_CC.png,0,0,0.93066317,0.06933678,A_1527_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_B_3008_1.RIGHT_CC.png,1,0,0.77611965,0.22388029,cancer_B_3008_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_A_1570_1.RIGHT_CC.png,1,1,0.21592005,0.78407997,cancer_A_1570_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/B_3619_1.LEFT_CC.png,0,0,0.8312581,0.16874194,B_3619_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/D_4159_1.RIGHT_CC.png,0,0,0.71310246,0.28689757,D_4159_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/C_0193_1.LEFT_CC.png,0,0,0.54227483,0.4577252,C_0193_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0210_1.RIGHT_CC.png,1,0,0.88221675,0.11778324,cancer_C_0210_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/A_2010_1.RIGHT_CC.png,0,0,0.9505987,0.049401246,A_2010_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_B_3378_1.RIGHT_CC.png,1,0,0.5240777,0.4759223,cancer_B_3378_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0194_1.RIGHT_CC.png,1,1,0.21376687,0.7862332,cancer_C_0194_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_B_3083_1.RIGHT_CC.png,1,1,0.4470962,0.55290383,cancer_B_3083_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/A_1618_1.LEFT_CC.png,0,0,0.656055,0.34394506,A_1618_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_A_1403_1.RIGHT_CC.png,1,0,0.8799496,0.120050356,cancer_A_1403_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_D_4059_1.RIGHT_CC.png,1,0,0.5867291,0.41327086,cancer_D_4059_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/D_4589_1.LEFT_CC.png,0,0,0.9038831,0.09611697,D_4589_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/A_1662_1.LEFT_CC.png,0,0,0.6673247,0.33267534,A_1662_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_B_3107_1.LEFT_CC.png,1,0,0.5016976,0.49830243,cancer_B_3107_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/D_4116_1.RIGHT_CC.png,0,0,0.87538224,0.12461776,D_4116_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_B_3003_1.RIGHT_CC.png,1,1,0.37811688,0.62188303,cancer_B_3003_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0341_1.LEFT_CC.png,1,1,0.4550135,0.54498655,cancer_C_0341_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/A_1621_1.LEFT_CC.png,0,0,0.60132605,0.3986739,A_1621_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/A_1216_1.RIGHT_CC.png,0,0,0.7437207,0.25627932,A_1216_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/D_4577_1.LEFT_CC.png,0,0,0.5273547,0.47264528,D_4577_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/A_1225_1.LEFT_CC.png,0,0,0.6356209,0.3643791,A_1225_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/C_0358_1.RIGHT_CC.png,0,1,0.28617513,0.7138248,C_0358_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/A_1142_1.RIGHT_CC.png,0,0,0.8347455,0.16525444,A_1142_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/B_3374_1.RIGHT_CC.png,0,1,0.37256154,0.6274384,B_3374_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/A_0573_1.LEFT_CC.png,0,0,0.93808776,0.061912183,A_0573_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/D_4594_1.LEFT_CC.png,0,0,0.74058264,0.25941736,D_4594_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0150_1.LEFT_CC.png,1,0,0.643779,0.35622105,cancer_C_0150_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/A_1966_1.RIGHT_CC.png,0,1,0.27739137,0.7226086,A_1966_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0360_1.LEFT_CC.png,1,1,0.1715524,0.8284475,cancer_C_0360_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/A_1226_1.LEFT_CC.png,0,0,0.8801021,0.1198979,A_1226_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/D_4532_1.LEFT_CC.png,0,0,0.6208113,0.37918875,D_4532_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/D_4546_1.LEFT_CC.png,0,0,0.7482915,0.2517085,D_4546_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_B_3031_1.LEFT_CC.png,1,0,0.74870116,0.25129887,cancer_B_3031_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/A_0575_1.RIGHT_CC.png,0,0,0.9500303,0.049969684,A_0575_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/B_3072_1.RIGHT_CC.png,0,0,0.75652415,0.24347591,B_3072_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/D_4555_1.RIGHT_CC.png,0,0,0.97147727,0.028522711,D_4555_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0226_1.RIGHT_CC.png,1,1,0.32882077,0.6711793,cancer_C_0226_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/D_4544_1.RIGHT_CC.png,0,0,0.83320934,0.16679068,D_4544_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/B_3618_1.LEFT_CC.png,0,0,0.5672331,0.43276694,B_3618_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/C_0146_1.RIGHT_CC.png,0,1,0.44773585,0.5522642,C_0146_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_B_3089_1.LEFT_CC.png,1,0,0.67852014,0.32147986,cancer_B_3089_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/A_1232_1.LEFT_CC.png,0,0,0.8797337,0.12026633,A_1232_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/B_3387_1.LEFT_CC.png,0,1,0.43164727,0.56835264,B_3387_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/C_0215_1.RIGHT_CC.png,0,0,0.62713915,0.37286088,C_0215_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/B_3139_1.RIGHT_CC.png,0,0,0.7947426,0.20525748,B_3139_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/B_3648_1.RIGHT_CC.png,0,1,0.36688092,0.6331191,B_3648_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_B_3060_1.RIGHT_CC.png,1,0,0.6810934,0.31890664,cancer_B_3060_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/D_4541_1.RIGHT_CC.png,0,0,0.7715327,0.22846732,D_4541_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0143_1.RIGHT_CC.png,1,1,0.378196,0.621804,cancer_C_0143_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/B_3608_1.RIGHT_CC.png,0,0,0.89773834,0.10226167,B_3608_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_B_3025_1.RIGHT_CC.png,1,0,0.6739685,0.32603148,cancer_B_3025_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/D_4557_1.RIGHT_CC.png,0,1,0.44685766,0.5531423,D_4557_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/D_4135_1.LEFT_CC.png,0,0,0.81709886,0.18290111,D_4135_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_B_3016_1.RIGHT_CC.png,1,1,0.40701088,0.59298915,cancer_B_3016_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0207_1.LEFT_CC.png,1,0,0.61055785,0.3894421,cancer_C_0207_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/D_4543_1.LEFT_CC.png,0,0,0.6836262,0.31637383,D_4543_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/C_0174_1.LEFT_CC.png,0,0,0.8070452,0.19295475,C_0174_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_B_3049_1.LEFT_CC.png,1,1,0.26836872,0.7316313,cancer_B_3049_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0168_1.RIGHT_CC.png,1,1,0.37629634,0.62370366,cancer_C_0168_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/A_1240_1.RIGHT_CC.png,0,0,0.55913275,0.44086727,A_1240_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/B_3398_1.LEFT_CC.png,0,0,0.6103192,0.3896808,B_3398_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/D_4553_1.LEFT_CC.png,0,0,0.7092015,0.2907985,D_4553_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/A_1958_1.LEFT_CC.png,0,0,0.77208805,0.22791189,A_1958_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0182_1.RIGHT_CC.png,1,1,0.28905505,0.71094495,cancer_C_0182_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_B_3513_1.RIGHT_CC.png,1,1,0.04923356,0.9507664,cancer_B_3513_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_B_3406_1.RIGHT_CC.png,1,0,0.66982466,0.3301753,cancer_B_3406_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/B_3411_1.LEFT_CC.png,0,1,0.16972704,0.830273,B_3411_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/D_4146_1.RIGHT_CC.png,0,0,0.53690124,0.46309873,D_4146_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/cancer_A_1499_1.RIGHT_CC.png,1,1,0.2601307,0.73986924,cancer_A_1499_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/A_0584_1.LEFT_CC.png,0,0,0.98455065,0.015449308,A_0584_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/B_3009_1.LEFT_CC.png,0,0,0.7672187,0.23278137,B_3009_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_A_1135_1.LEFT_CC.png,1,0,0.6191108,0.38088918,cancer_A_1135_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/B_3513_1.LEFT_CC.png,0,0,0.79525363,0.20474638,B_3513_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/A_0602_1.LEFT_CC.png,0,0,0.9814648,0.018535232,A_0602_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/C_0360_1.RIGHT_CC.png,0,0,0.512414,0.48758605,C_0360_1.RIGHT_CC.png
data/Mammograms/fastAI3/test/test/B_3061_1.LEFT_CC.png,0,0,0.7045125,0.29548755,B_3061_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_C_0145_1.LEFT_CC.png,1,1,0.33679926,0.66320074,cancer_C_0145_1.LEFT_CC.png
data/Mammograms/fastAI3/test/test/cancer_B_3080_1.LEFT_CC.png,1,0,0.54331577,0.45668423,cancer_B_3080_1.LEFT_CC.png
